28,15,29,31,24,3,18,11,17,12,14,12,18,26,20,23,10,11,29,9,11,28,4,23,14,16,28,22,14,27,27,31
2,29,11,26,18,28,12,11,19,25,7,20,11,1,8,11,18,27,29,11,12,29,2,25,24,24,8,27,1,0,30,28
11,13,10,2,21,9,13,3,6,19,24,27,0,17,25,12,4,13,21,17,18,24,24,21,28,4,13,8,19,16,6,26
4,5,8,3,11,10,22,30,23,26,20,30,26,27,20,17,24,11,5,5,24,21,29,25,0,26,28,15,15,25,27,9
17,1,14,18,1,11,27,6,29,4,25,6,30,18,0,21,14,16,30,30,23,11,15,5,27,2,8,20,29,7,12,19
20,6,8,24,16,29,20,14,25,25,29,13,6,27,7,16,26,1,6,11,9,3,7,7,20,24,24,13,24,1,9,20
26,10,11,9,11,11,7,13,23,24,19,7,20,12,26,18,18,7,30,20,19,29,5,18,6,9,20,29,16,14,21,3
3,29,18,29,2,5,5,27,13,25,10,2,8,22,5,31,4,15,20,3,21,11,23,27,27,2,22,23,4,9,5,30
21,20,13,25,20,16,5,16,28,18,2,18,8,4,17,18,17,19,26,13,5,16,20,1,19,8,20,8,10,10,6,10
5,29,13,23,9,19,0,22,2,10,30,20,23,17,3,6,6,13,2,31,25,3,28,28,9,22,18,23,24,14,3,16
20,13,21,23,16,31,14,20,27,11,15,30,26,2,8,4,24,14,1,26,13,0,19,6,9,1,15,8,25,31,22,14
11,19,30,8,28,17,7,7,8,2,10,31,5,5,12,9,17,14,15,8,19,27,26,12,6,27,31,4,15,5,22,29
1,17,24,7,2,16,14,11,26,26,15,14,2,31,7,24,15,17,23,6,5,8,4,9,4,16,17,1,28,0,30,12
6,5,16,22,10,8,11,31,24,18,22,28,5,6,27,27,23,2,2,26,15,27,20,8,20,0,25,14,17,0,20,5
6,24,16,25,13,28,24,31,6,9,30,16,27,18,19,17,3,24,5,11,10,7,22,3,25,9,26,29,15,10,0,31
21,11,5,24,2,10,18,4,1,25,13,14,24,31,4,5,17,19,21,3,6,26,8,7,27,1,20,26,15,6,6,12
29,2,17,23,0,12,28,9,29,20,19,10,22,30,28,12,30,20,1,7,4,9,10,21,11,6,25,30,28,26,28,6
26,27,5,2,0,5,8,26,11,20,0,10,27,3,16,21,1,15,25,26,20,16,20,27,21,30,20,8,20,25,4,30
6,27,20,6,17,18,8,6,12,9,0,18,30,1,10,8,17,31,1,5,10,21,12,5,8,25,29,6,20,18,4,27
14,1,15,12,8,22,11,17,2,17,25,23,2,19,3,12,4,28,21,23,12,4,16,18,0,5,6,29,12,29,12,21
