30,17,31,33,26,4,20,13,19,14,16,14,20,28,22,25,12,13,31,10,13,30,5,25,16,18,30,24,16,29,29,33
3,31,13,28,20,30,14,13,21,27,8,22,13,2,9,13,20,29,31,13,14,31,3,27,26,26,9,29,2,1,32,30
13,15,12,3,23,10,15,4,7,21,26,29,1,19,27,14,5,15,23,19,20,26,26,23,30,5,15,9,21,18,7,28
5,6,9,4,13,12,24,32,25,28,22,32,28,29,22,19,26,13,6,6,26,23,31,27,1,28,30,17,17,27,29,10
19,2,16,20,2,13,29,7,31,5,27,7,32,20,1,23,16,18,32,32,25,13,17,6,29,3,9,22,31,8,14,21
22,7,9,26,18,31,22,16,27,27,31,15,7,29,8,18,28,2,7,13,10,4,8,8,22,26,26,15,26,2,10,22
28,12,13,10,13,13,8,15,25,26,21,8,22,14,28,20,20,8,32,22,21,31,6,20,7,10,22,31,18,16,23,4
4,31,20,31,3,6,6,29,15,27,12,3,9,24,6,33,5,17,22,4,23,13,25,29,29,3,24,25,5,10,6,32
23,22,15,27,22,18,6,18,30,20,3,20,9,5,19,20,19,21,28,15,6,18,22,2,21,9,22,9,12,12,7,12
6,31,15,25,10,21,1,24,3,12,32,22,25,19,4,7,7,15,3,33,27,4,30,30,10,24,20,25,26,16,4,18
22,15,23,25,18,33,16,22,29,13,17,32,28,3,9,5,26,16,2,28,15,1,21,7,10,2,17,9,27,33,24,16
13,21,32,9,30,19,8,8,9,3,12,33,6,6,14,10,19,16,17,9,21,29,28,14,7,29,33,5,17,6,24,31
2,19,26,8,3,18,16,13,28,28,17,16,3,33,8,26,17,19,25,7,6,9,5,10,5,18,19,2,30,1,32,14
7,6,18,24,12,9,13,33,26,20,24,30,6,7,29,29,25,3,3,28,17,29,22,9,22,1,27,16,19,1,22,6
7,26,18,27,15,30,26,33,7,10,32,18,29,20,21,19,4,26,6,13,12,8,24,4,27,10,28,31,17,12,1,33
23,13,6,26,3,12,20,5,2,27,15,16,26,33,5,6,19,21,23,4,7,28,9,8,29,2,22,28,17,7,7,14
31,3,19,25,1,14,30,10,31,22,21,12,24,32,30,14,32,22,2,8,5,10,12,23,13,7,27,32,30,28,30,7
28,29,6,3,1,6,9,28,13,22,1,12,29,4,18,23,2,17,27,28,22,18,22,29,23,32,22,9,22,27,5,32
7,29,22,7,19,20,9,7,14,10,1,20,32,2,12,9,19,33,2,6,12,23,14,6,9,27,31,7,22,20,5,29
16,2,17,14,9,24,13,19,3,19,27,25,3,21,4,14,5,30,23,25,14,5,18,20,1,6,7,31,14,31,14,23
