RUN  ,          FILENAME  ,       OFV_1,MINIMIZATION_MESSAGE1_1,MINIMIZATION_MESSAGE2_1,MINIMIZATION_MESSAGE3_1,MINIMIZATION_MESSAGE4_1,MINIMIZATION_MESSAGE5_1,MINIMIZATION_MESSAGE6_1,MINIMIZATION_MESSAGE7_1,MINIMIZATION_MESSAGE8_1,MINIMIZATION_MESSAGE9_1,MINIMIZATION_MESSAGE10_1,MINIMIZATION_MESSAGE11_1,MINIMIZATION_MESSAGE12_1,MINIMIZATION_MESSAGE13_1,MINIMIZATION_MESSAGE14_1,COVARIANCE_STEP_SUCCESSFUL_1,
    0,Warfarin-ODE-latest.ctl,    -462.892,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,           0,
1,bs_pr1_1.mod,
4,bs_pr1_4.mod,
2,bs_pr1_2.mod,
5,bs_pr1_5.mod,
6,bs_pr1_6.mod,
3,bs_pr1_3.mod,
7,bs_pr1_7.mod,
8,bs_pr1_8.mod,
9,bs_pr1_9.mod,
11,bs_pr1_11.mod,
12,bs_pr1_12.mod,
10,bs_pr1_10.mod,
13,bs_pr1_13.mod,
17,bs_pr1_17.mod,
16,bs_pr1_16.mod,
15,bs_pr1_15.mod,
19,bs_pr1_19.mod,
18,bs_pr1_18.mod,
20,bs_pr1_20.mod,
14,bs_pr1_14.mod,
