27,9,22,26,18,14,8,29,8,21,9,14,2,24,26,33,25,23,29,21,1,6,22,25,24,4,26,21,8,27,10,15
3,13,5,22,21,14,6,5,23,6,17,5,2,28,2,5,8,30,1,8,2,5,29,23,22,30,7,1,9,1,5,25
28,26,22,23,5,6,26,9,19,14,29,4,17,28,3,18,18,9,17,22,29,22,4,3,8,23,9,3,31,4,27,9
15,23,20,31,28,25,33,26,4,17,29,17,20,10,31,15,6,29,33,30,23,23,12,13,22,22,27,26,2,8,1,12
19,3,10,12,22,13,23,25,15,8,28,18,9,1,28,26,25,27,14,19,9,9,17,2,14,12,27,26,24,2,26,27
30,33,15,12,5,27,30,1,31,1,18,4,22,33,17,20,30,12,15,16,13,28,18,8,19,29,8,30,18,31,4,2
1,4,1,2,8,6,2,22,12,13,30,27,25,9,16,25,30,1,7,13,8,8,14,9,28,21,24,21,23,14,2,1
21,16,24,16,5,19,19,13,31,6,15,15,12,7,30,30,25,33,33,18,12,19,17,31,25,21,6,22,33,23,15,9
10,31,33,1,17,1,18,30,8,30,33,31,3,20,12,16,14,25,24,21,32,32,19,32,13,5,25,9,10,12,28,5
14,29,14,21,16,3,19,33,29,29,30,25,4,25,29,10,13,17,8,6,3,30,20,15,9,32,10,1,26,4,30,26
4,4,4,14,16,33,26,19,26,21,6,3,7,9,33,14,21,22,33,8,29,5,21,9,25,3,5,30,14,26,2,19
14,33,14,28,9,27,23,32,16,7,2,22,9,32,31,17,25,33,16,22,13,2,6,25,18,8,13,14,25,4,13,31
9,12,25,21,18,20,25,14,3,16,21,16,10,25,6,13,3,29,1,19,3,20,2,33,6,20,13,26,28,33,6,13
18,22,13,30,21,3,20,13,32,31,33,17,28,16,32,2,14,33,8,26,20,13,13,10,18,25,7,23,3,20,4,30
33,26,10,20,14,5,22,5,7,7,29,27,30,15,31,23,1,29,25,32,17,28,14,7,17,25,19,2,9,19,30,33
25,21,10,14,3,17,24,18,3,23,2,12,15,9,12,7,14,28,23,16,24,14,26,5,32,20,30,9,5,5,24,32
32,21,30,16,5,24,14,2,23,3,9,10,3,29,30,26,30,5,16,12,18,5,8,15,20,29,33,28,14,30,9,5
24,32,16,5,17,2,6,14,14,22,33,5,19,28,5,29,3,7,8,24,5,32,16,21,32,20,29,6,10,21,14,23
12,32,15,29,2,29,12,27,20,26,21,32,25,5,22,21,27,9,16,9,5,33,19,12,20,18,24,1,17,25,1,25
7,25,29,16,33,26,6,15,32,10,28,8,3,23,5,13,20,28,14,8,1,24,30,5,13,27,1,4,12,19,9,4
