25,8,20,24,16,12,7,27,7,19,8,12,1,22,24,31,23,21,27,19,0,5,20,23,22,3,24,19,7,25,9,13
2,11,4,20,19,12,5,4,21,5,15,4,1,26,1,4,7,28,0,7,1,4,27,21,20,28,6,0,8,0,4,23
26,24,20,21,4,5,24,8,17,12,27,3,15,26,2,16,16,8,15,20,27,20,3,2,7,21,8,2,29,3,25,8
13,21,18,29,26,23,31,24,3,15,27,15,18,9,29,13,5,27,31,28,21,21,10,11,20,20,25,24,1,7,0,10
17,2,9,10,20,11,21,23,13,7,26,16,8,0,26,24,23,25,12,17,8,8,15,1,12,10,25,24,22,1,24,25
28,31,13,10,4,25,28,0,29,0,16,3,20,31,15,18,28,10,13,14,11,26,16,7,17,27,7,28,16,29,3,1
0,3,0,1,7,5,1,20,10,11,28,25,23,8,14,23,28,0,6,11,7,7,12,8,26,19,22,19,21,12,1,0
19,14,22,14,4,17,17,11,29,5,13,13,10,6,28,28,23,31,31,16,10,17,15,29,23,19,5,20,31,21,13,8
9,29,31,0,15,0,16,28,7,28,31,29,2,18,10,14,12,23,22,19,30,30,17,30,11,4,23,8,9,10,26,4
12,27,12,19,14,2,17,31,27,27,28,23,3,23,27,9,11,15,7,5,2,28,18,13,8,30,9,0,24,3,28,24
3,3,3,12,14,31,24,17,24,19,5,2,6,8,31,12,19,20,31,7,27,4,19,8,23,2,4,28,12,24,1,17
12,31,12,26,8,25,21,30,14,6,1,20,8,30,29,15,23,31,14,20,11,1,5,23,16,7,11,12,23,3,11,29
8,10,23,19,16,18,23,12,2,14,19,14,9,23,5,11,2,27,0,17,2,18,1,31,5,18,11,24,26,31,5,11
16,20,11,28,19,2,18,11,30,29,31,15,26,14,30,1,12,31,7,24,18,11,11,9,16,23,6,21,2,18,3,28
31,24,9,18,12,4,20,4,6,6,27,25,28,13,29,21,0,27,23,30,15,26,12,6,15,23,17,1,8,17,28,31
23,19,9,12,2,15,22,16,2,21,1,10,13,8,10,6,12,26,21,14,22,12,24,4,30,18,28,8,4,4,22,30
30,19,28,14,4,22,12,1,21,2,8,9,2,27,28,24,28,4,14,10,16,4,7,13,18,27,31,26,12,28,8,4
22,30,14,4,15,1,5,12,12,20,31,4,17,26,4,27,2,6,7,22,4,30,14,19,30,18,27,5,9,19,12,21
10,30,13,27,1,27,10,25,18,24,19,30,23,4,20,19,25,8,14,8,4,31,17,10,18,16,22,0,15,23,0,23
6,23,27,14,31,24,5,13,30,9,26,7,2,21,4,11,18,26,12,7,0,22,28,4,11,25,0,3,10,17,8,3
