VPC run info
"","          Date","  observations","   simulations","     Modelfile","Simulation model","Independent variable","Dependent variable","   PsN version","NONMEM version",
"",      2015-2-4,           250,            20,    output.ctl,auto-generated,          TIME,            DV,        v4.3.1,       default,

VPC results  
Continuous data
250 observations out of 250
"","        < TIME","            <=","    no. of obs","     mean real","      mean sim","95%CI for mean from","95%CI for mean to","      50% real","       50% sim","95%CI for 50% from","95%CI for 50% to","      30% real","       30% sim","95%CI for 30% from","95%CI for 30% to","      70% real","       70% sim","95%CI for 70% from","95%CI for 70% to","      10% real","       10% sim","95%CI for 10% from","95%CI for 10% to","      90% real","       90% sim","95%CI for 90% from","95%CI for 90% to","       5% real","        5% sim","95%CI for 5% from","95%CI for 5% to","      95% real","       95% sim","95%CI for 95% from","95%CI for 95% to","     2.5% real","      2.5% sim","95%CI for 2.5% from","95%CI for 2.5% to","    97.5% real","     97.5% sim","95%CI for 97.5% from","95%CI for 97.5% to","PI 40% False pos (%)","PI 40% False neg (%)","PI 80% False pos (%)","PI 80% False neg (%)","PI 90% False pos (%)","PI 90% False neg (%)","PI 95% False pos (%)","PI 95% False neg (%)",
"first interval is closed",        0.0625,           2.5,            16,       4.58125,      5.278051,      3.915113,      7.280141,             3,       4.89565,       1.79366,        8.8319,    1.0000E+00,    2.5114E-15,    5.8111E-16,    5.7388E+00,    6.6000E+00,    8.8077E+00,    6.0993E+00,    1.1304E+01,    0.0000E+00,   -7.5060E-16,   -1.4919E-15,    1.1490E-15,    1.1600E+01,    1.1756E+01,    9.9275E+00,    1.4722E+01,    0.0000E+00,   -1.6020E-15,   -1.7518E-15,    8.3946E-16,    1.1600E+01,    1.3213E+01,    9.9275E+00,    1.4722E+01,    0.0000E+00,   -1.8662E-15,   -3.9473E-15,   -4.7541E-20,    1.7600E+01,    1.4718E+01,    1.0504E+01,    1.7722E+01,            25,         43.75,             0,            25,             0,            25,          6.25,          12.5,
"",           2.5,           4.5,            12,      11.88333,      11.47639,      9.825042,      13.06859,         11.95,       11.3775,      10.24985,        12.938,    1.1100E+01,    1.0226E+01,    7.1142E+00,    1.1562E+01,    1.2900E+01,    1.2944E+01,    1.1073E+01,    1.4893E+01,    8.0000E+00,    8.1547E+00,    5.8072E+00,    1.0800E+01,    1.5400E+01,    1.4825E+01,    1.2588E+01,    1.7192E+01,    8.0000E+00,    6.9756E+00,    5.8072E+00,    1.0800E+01,    1.5400E+01,    1.5594E+01,    1.2588E+01,    1.7192E+01,    6.6000E+00,    6.4613E+00,    2.1592E+00,    9.3251E+00,    1.7300E+01,    1.6354E+01,    1.2611E+01,    1.8881E+01,      8.333333,      8.333333,             0,             0,      8.333333,      16.66667,      8.333333,      8.333333,
"",           4.5,           7.5,            14,      12.24286,      11.70996,      11.12264,      12.35788,         12.15,        11.698,       10.3865,       13.1335,    1.1500E+01,    1.0567E+01,    9.8006E+00,    1.2029E+01,    1.2900E+01,    1.2880E+01,    1.1697E+01,    1.3905E+01,    9.1000E+00,    9.0896E+00,    8.2570E+00,    1.0674E+01,    1.5000E+01,    1.4417E+01,    1.2615E+01,    1.5380E+01,    9.1000E+00,    8.3708E+00,    8.2570E+00,    1.0674E+01,    1.5000E+01,    1.5065E+01,    1.2615E+01,    1.5380E+01,    8.6000E+00,    8.0654E+00,    3.6786E+00,    1.0454E+01,    1.7500E+01,    1.5664E+01,    1.4086E+01,    1.7185E+01,      7.142857,      7.142857,      14.28571,      21.42857,             0,      14.28571,             0,             0,
"",           7.5,            18,            20,        11.545,      11.00628,      9.991815,      11.93136,          11.2,       10.9495,        9.7293,        11.989,    1.0800E+01,    1.0005E+01,    9.4051E+00,    1.1164E+01,    1.2400E+01,    1.1904E+01,    1.0304E+01,    1.3148E+01,    8.8000E+00,    8.6781E+00,    7.7559E+00,    1.0324E+01,    1.4400E+01,    1.3298E+01,    1.1713E+01,    1.6128E+01,    8.6000E+00,    8.0224E+00,    7.3607E+00,    9.3200E+00,    1.5000E+01,    1.4001E+01,    1.2366E+01,    1.6284E+01,    8.6000E+00,    7.6493E+00,    6.0667E+00,    8.8197E+00,    1.5000E+01,    1.5374E+01,    1.3087E+01,    1.7984E+01,             5,            20,             5,            10,             5,            10,             0,            10,
"",            18,            30,            32,      8.621875,      8.894542,      8.621256,      9.226287,          8.75,        8.7498,       8.43795,       9.17805,    7.9000E+00,    7.9614E+00,    7.6245E+00,    8.3116E+00,    9.6000E+00,    9.6249E+00,    9.0224E+00,    1.0502E+01,    6.5000E+00,    6.9848E+00,    6.2700E+00,    7.5670E+00,    1.0400E+01,    1.0858E+01,    1.0102E+01,    1.1829E+01,    6.4000E+00,    6.6163E+00,    6.2167E+00,    7.4284E+00,    1.0500E+01,    1.1645E+01,    1.0102E+01,    1.2060E+01,    6.1000E+00,    6.2060E+00,    5.6186E+00,    7.3210E+00,    1.1000E+01,    1.2154E+01,    1.0681E+01,    1.3258E+01,             0,          12.5,             0,         3.125,             0,             0,             0,         3.125,
"",            30,            42,            32,       7.45625,      7.326159,      6.851025,      7.918759,          7.75,        7.2605,       6.76775,        7.7234,    7.0000E+00,    6.4634E+00,    6.1397E+00,    7.1976E+00,    8.2000E+00,    7.9888E+00,    7.5481E+00,    8.9641E+00,    5.3000E+00,    5.5333E+00,    4.8166E+00,    6.7219E+00,    9.0000E+00,    9.0728E+00,    8.2562E+00,    1.0991E+01,    5.2000E+00,    5.1264E+00,    4.6385E+00,    6.0647E+00,    9.1000E+00,    9.9426E+00,    8.4646E+00,    1.1419E+01,    4.0000E+00,    4.6385E+00,    4.4762E+00,    5.8664E+00,    9.2000E+00,    1.0779E+01,    8.7585E+00,    1.1923E+01,         9.375,        21.875,         3.125,         9.375,         3.125,          6.25,             0,         3.125,
"",            42,            60,            32,      5.909375,      5.985836,      5.544728,      6.488838,          6.35,        5.9083,       5.44675,       6.58705,    5.4000E+00,    5.2275E+00,    4.7935E+00,    6.0345E+00,    6.6000E+00,    6.6181E+00,    6.0750E+00,    7.3161E+00,    3.6000E+00,    4.2730E+00,    3.4285E+00,    5.1135E+00,    7.7000E+00,    7.8387E+00,    6.8043E+00,    8.1744E+00,    3.6000E+00,    3.7544E+00,    3.2021E+00,    4.6762E+00,    7.8000E+00,    8.3217E+00,    7.3875E+00,    8.7436E+00,    2.7000E+00,    3.3990E+00,    3.0816E+00,    4.3370E+00,    8.0000E+00,    8.7552E+00,    7.6117E+00,    9.0678E+00,         3.125,        21.875,             0,         18.75,             0,         9.375,             0,         3.125,
"",            60,            84,            32,      4.140625,      4.133411,      3.696659,      4.508353,           4.4,        4.0281,       3.53645,        4.6798,    3.6000E+00,    3.3829E+00,    2.9860E+00,    4.0683E+00,    4.8000E+00,    4.7838E+00,    4.2835E+00,    5.3978E+00,    2.7000E+00,    2.6336E+00,    1.8254E+00,    3.0348E+00,    5.5000E+00,    5.8523E+00,    4.8514E+00,    6.4684E+00,    2.4000E+00,    2.2082E+00,    1.5359E+00,    3.0128E+00,    5.6000E+00,    6.3369E+00,    4.9442E+00,    7.0612E+00,    1.5000E+00,    1.7544E+00,    1.1806E+00,    2.8166E+00,    5.8000E+00,    6.9195E+00,    5.0631E+00,    7.4620E+00,          6.25,         18.75,          6.25,          12.5,             0,          6.25,         3.125,         3.125,
"",            84,           108,            31,      2.893548,      2.822583,      2.341035,      3.171465,    3.1000E+00,        2.6836,    2.2931E+00,    3.3781E+00,    2.4000E+00,    2.1792E+00,    1.8973E+00,    2.5000E+00,    3.4000E+00,    3.3214E+00,    2.8602E+00,    3.9626E+00,    1.4000E+00,    1.5734E+00,    1.0305E+00,    2.2495E+00,    3.7000E+00,    4.2733E+00,    3.4423E+00,    4.7120E+00,    1.2000E+00,    1.2050E+00,    8.4317E-01,    1.7890E+00,    4.3000E+00,    4.7403E+00,    3.8805E+00,    5.6963E+00,    1.0000E+00,    9.3741E-01,    6.0855E-01,    1.7226E+00,    4.3000E+00,    5.2026E+00,    3.8805E+00,    5.6963E+00,      6.451613,      29.03226,      3.225806,      9.677419,      3.225806,      3.225806,      3.225806,      3.225806,
"",           108,           132,            29,      2.155172,      1.973348,      1.625624,      2.368139,    2.3000E+00,        1.8571,    1.5114E+00,    2.3805E+00,    1.9000E+00,    1.4128E+00,    1.1573E+00,    1.7789E+00,    2.5000E+00,    2.3805E+00,    2.0073E+00,    3.1329E+00,    1.3000E+00,    9.4925E-01,    6.3015E-01,    1.5536E+00,    2.7000E+00,    3.1885E+00,    2.4660E+00,    3.8383E+00,    1.1000E+00,    6.8286E-01,    3.6441E-01,    1.1641E+00,    3.0000E+00,    3.6366E+00,    2.8149E+00,    4.4025E+00,    1.1000E+00,    5.1963E-01,    3.6441E-01,    1.1641E+00,    3.0000E+00,    3.9906E+00,    2.8149E+00,    4.4025E+00,      6.896552,      20.68966,             0,      3.448276,             0,      3.448276,             0,      3.448276,

Diagnostics VPC  
""," False pos (%)"," False neg (%)",
"       PI 40% ",           6.8,          20.8,
"       PI 80% ",           2.8,          10.8,
"       PI 90% ",           1.6,           7.6,
"       PI 95% ",           1.6,           4.4,

NPC results  
bin 2: 16 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             9,         56.25,              ,         18.75,         68.75,             7,         43.75,              ,         31.25,         81.25,
"        40% PI",             5,         31.25,              ,          12.5,         56.25,             5,         31.25,              ,          6.25,          62.5,
"        80% PI",             3,         18.75,              ,             0,            25,             2,          12.5,              ,             0,            25,
"        90% PI",             3,         18.75,             *,             0,          12.5,             2,          12.5,              ,             0,         18.75,
"        95% PI",             1,          6.25,             *,             0,             0,             1,          6.25,             *,             0,             0,

NPC results  
bin 3: 12 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             5,      41.66667,              ,            25,      83.33333,             7,      58.33333,              ,      16.66667,            75,
"        40% PI",             3,            25,              ,             0,      58.33333,             3,            25,              ,      8.333333,            50,
"        80% PI",             2,      16.66667,              ,             0,      16.66667,             2,      16.66667,              ,             0,      33.33333,
"        90% PI",             1,      8.333333,              ,             0,      16.66667,             2,      16.66667,              ,             0,            25,
"        95% PI",             0,             0,              ,             0,             0,             1,      8.333333,             *,             0,             0,

NPC results  
bin 4: 14 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             5,      35.71429,              ,      21.42857,      71.42857,             9,      64.28571,              ,      28.57143,      78.57143,
"        40% PI",             3,      21.42857,              ,      14.28571,      57.14286,             5,      35.71429,              ,      14.28571,            50,
"        80% PI",             2,      14.28571,              ,             0,      28.57143,             2,      14.28571,              ,             0,      21.42857,
"        90% PI",             1,      7.142857,              ,             0,      21.42857,             2,      14.28571,              ,             0,      14.28571,
"        95% PI",             0,             0,              ,             0,             0,             1,      7.142857,             *,             0,             0,

NPC results  
bin 5: 20 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             7,            35,              ,            25,            80,            13,            65,              ,            20,            75,
"        40% PI",             6,            30,              ,            10,            60,            10,            50,              ,            10,            50,
"        80% PI",             3,            15,              ,             0,            25,             4,            20,              ,             0,            30,
"        90% PI",             1,             5,              ,             0,            10,             3,            15,              ,             0,            15,
"        95% PI",             0,             0,              ,             0,             0,             2,            10,             *,             0,             0,

NPC results  
bin 6: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            16,            50,              ,        40.625,          62.5,            16,            50,              ,          37.5,        59.375,
"        40% PI",            10,         31.25,              ,         18.75,        40.625,            12,          37.5,              ,         18.75,        40.625,
"        80% PI",             6,         18.75,              ,         3.125,        21.875,             2,          6.25,              ,             0,            25,
"        90% PI",             5,        15.625,             *,             0,          12.5,             1,         3.125,              ,             0,        15.625,
"        95% PI",             3,         9.375,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 7: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,          37.5,              ,        34.375,        65.625,            20,          62.5,              ,        34.375,        65.625,
"        40% PI",             8,            25,              ,          12.5,        40.625,            17,        53.125,             *,         18.75,        40.625,
"        80% PI",             5,        15.625,              ,             0,        21.875,             4,          12.5,              ,             0,        21.875,
"        90% PI",             3,         9.375,              ,             0,         9.375,             1,         3.125,              ,             0,          12.5,
"        95% PI",             3,         9.375,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 8: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            13,        40.625,              ,            25,          62.5,            19,        59.375,              ,          37.5,            75,
"        40% PI",            10,         31.25,              ,        15.625,        40.625,            13,        40.625,              ,        15.625,        46.875,
"        80% PI",             6,         18.75,              ,             0,            25,             6,         18.75,              ,         3.125,         18.75,
"        90% PI",             6,         18.75,             *,             0,          12.5,             1,         3.125,              ,             0,          12.5,
"        95% PI",             3,         9.375,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 9: 32 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,          37.5,              ,          37.5,        65.625,            20,          62.5,              ,        34.375,          62.5,
"        40% PI",             9,        28.125,              ,          12.5,        46.875,            13,        40.625,              ,        15.625,            50,
"        80% PI",             3,         9.375,              ,          6.25,         18.75,             3,         9.375,              ,         3.125,        21.875,
"        90% PI",             3,         9.375,              ,             0,          12.5,             1,         3.125,              ,             0,         9.375,
"        95% PI",             1,         3.125,             *,             0,             0,             1,         3.125,             *,             0,             0,

NPC results  
bin 10: 31 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,      38.70968,              ,      35.48387,      74.19355,            19,      61.29032,              ,      25.80645,      64.51613,
"        40% PI",             9,      29.03226,              ,      16.12903,      41.93548,            14,      45.16129,              ,      16.12903,       51.6129,
"        80% PI",             3,      9.677419,              ,      3.225806,      19.35484,             5,      16.12903,              ,             0,      22.58065,
"        90% PI",             2,      6.451613,              ,             0,      12.90323,             1,      3.225806,              ,             0,      9.677419,
"        95% PI",             1,      3.225806,             *,             0,             0,             0,             0,              ,             0,             0,

NPC results  
bin 11: 29 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,      41.37931,              ,      34.48276,      65.51724,            17,      58.62069,              ,      34.48276,      65.51724,
"        40% PI",             6,      20.68966,              ,      20.68966,      41.37931,            15,      51.72414,              ,       13.7931,      51.72414,
"        80% PI",             1,      3.448276,              ,             0,      17.24138,             2,      6.896552,              ,      3.448276,      24.13793,
"        90% PI",             1,      3.448276,              ,             0,       13.7931,             1,      3.448276,              ,             0,       13.7931,
"        95% PI",             0,             0,              ,             0,             0,             1,      3.448276,             *,             0,             0,
